Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
9.662497	B5-03859-P01-CH0	906080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906080	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906080	OK	0.6673646	-0.5989556	0.4425795	0.0000000	39.495	46.335	-300.625	B5-03859-P03-CH0	906080	OK	0.7499516	0.0341583	0.6606102	0.0000000	-21.298	-0.949	-293.571	B5-03859-P03-CH1	906080	OK	0.9252488	0.3692800	0.0868733	0.0000000	-48.244	46.169	-297.356	B5-03859-P04-CH0	906080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906092	OK	0.9631910	0.0371543	0.2662380	0.0000000	-1.615	-95.691	-356.043	B5-03858-P01-CH1	906092	OK	0.5409221	0.5791542	-0.6099046	0.0000000	-7.102	-81.939	-218.035	B5-03858-P02-CH0	906092	OK	0.6595128	0.1503598	-0.7365017	0.0000000	-21.804	41.387	-302.847	B5-03858-P02-CH1	906092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906092	Processing Error	0.9095955	0.0799951	0.1375912	0.3838039	-430.898	473.159	-8.174	B5-03858-P04-CH0	906092	Processing Error	0.5138670	0.8226371	0.2433288	0.0000000	-526.842	1180.567	-583.652	B5-03858-P04-CH1	906092	Processing Error	0.9178268	0.3182541	-0.2372938	0.0000000	-504.857	978.396	-494.961
9.667493	B5-03859-P01-CH0	906084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906084	OK	0.6673498	-0.5990887	0.4424218	0.0000000	39.419	46.371	-300.617	B5-03859-P03-CH0	906084	OK	0.7499898	0.0342928	0.6605599	0.0000000	-21.275	-0.956	-293.570	B5-03859-P03-CH1	906084	OK	0.9253739	0.3689627	0.0868894	0.0000000	-48.250	46.095	-297.355	B5-03859-P04-CH0	906084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906096	OK	0.9634092	0.0368108	0.2654950	0.0000000	-1.345	-95.701	-355.872	B5-03858-P01-CH1	906096	OK	0.5409929	0.5793158	-0.6096884	0.0000000	-7.090	-81.985	-218.043	B5-03858-P02-CH0	906096	OK	0.6599268	0.1501434	-0.7361750	0.0000000	-22.057	41.562	-302.755	B5-03858-P02-CH1	906096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906096	Processing Error	0.9101285	0.0761517	0.1357555	0.3839760	-432.291	474.339	-8.787	B5-03858-P04-CH0	906096	Processing Error	0.4616395	0.8495123	0.2553779	0.0000000	-516.814	1160.310	-475.744	B5-03858-P04-CH1	906096	Processing Error	0.9139997	0.3424127	-0.2176192	0.0000000	-528.627	974.742	-465.500
9.672489	B5-03859-P01-CH0	906088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906088	OK	0.6672644	-0.5991748	0.4424338	0.0000000	39.335	46.369	-300.595	B5-03859-P03-CH0	906088	OK	0.7500619	0.0342016	0.6604828	0.0000000	-21.226	-0.976	-293.544	B5-03859-P03-CH1	906088	OK	0.9254245	0.3688748	0.0867230	0.0000000	-48.182	46.072	-297.310	B5-03859-P04-CH0	906088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906100	OK	0.9633448	0.0374209	0.2656436	0.0000000	-1.359	-95.580	-356.082	B5-03858-P01-CH1	906100	OK	0.5411073	0.5791988	-0.6096979	0.0000000	-7.115	-82.007	-218.100	B5-03858-P02-CH0	906100	OK	0.6599515	0.1502352	-0.7361341	0.0000000	-22.083	41.601	-302.818	B5-03858-P02-CH1	906100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906100	Processing Error	0.9105733	0.0686785	0.1339790	0.3849534	-433.131	473.202	-12.537	B5-03858-P04-CH0	906100	Processing Error	0.4733345	0.8695364	0.1409285	0.0000000	-403.879	1137.716	-480.547	B5-03858-P04-CH1	906100	Processing Error	0.9132250	0.3579887	-0.1945870	0.0000000	-570.691	998.313	-469.672
9.677485	B5-03859-P01-CH0	906092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906092	OK	0.6671498	-0.5991210	0.4426796	0.0000000	39.384	46.281	-300.656	B5-03859-P03-CH0	906092	OK	0.7500495	0.0341650	0.6604987	0.0000000	-21.245	-0.963	-293.494	B5-03859-P03-CH1	906092	OK	0.9251652	0.3695291	0.0867039	0.0000000	-48.167	46.219	-297.196	B5-03859-P04-CH0	906092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906104	OK	0.9636969	0.0371826	0.2643971	0.0000000	-0.943	-95.632	-356.029	B5-03858-P01-CH1	906104	OK	0.5411350	0.5791346	-0.6097344	0.0000000	-7.129	-82.007	-218.110	B5-03858-P02-CH0	906104	OK	0.6600169	0.1500651	-0.7361101	0.0000000	-22.092	41.551	-302.610	B5-03858-P02-CH1	906104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906104	Processing Error	0.9103597	0.0662222	0.1333368	0.3861102	-435.608	473.816	-13.130	B5-03858-P04-CH0	906104	Processing Error	0.5041294	0.8503727	0.1507309	0.0000000	-406.961	1135.334	-533.052	B5-03858-P04-CH1	906104	Processing Error	0.9016721	0.4080785	-0.1430360	0.0000000	-619.372	999.098	-407.594
9.682482	B5-03859-P01-CH0	906096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906096	OK	0.6669440	-0.5992875	0.4427642	0.0000000	39.235	46.240	-300.484	B5-03859-P03-CH0	906096	OK	0.7500729	0.0340434	0.6604783	0.0000000	-21.223	-1.052	-293.365	B5-03859-P03-CH1	906096	OK	0.9251364	0.3695095	0.0870937	0.0000000	-48.299	46.199	-297.230	B5-03859-P04-CH0	906096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906108	OK	0.9637663	0.0394473	0.2638150	0.0000000	-0.822	-94.932	-356.061	B5-03858-P01-CH1	906108	OK	0.5411015	0.5791233	-0.6097748	0.0000000	-7.132	-81.989	-218.121	B5-03858-P02-CH0	906108	OK	0.6600325	0.1501755	-0.7360737	0.0000000	-22.102	41.597	-302.728	B5-03858-P02-CH1	906108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906108	Processing Error	0.9098715	0.0769183	0.1379015	0.3836674	-434.572	474.246	-12.138	B5-03858-P04-CH0	906108	Processing Error	0.5061995	0.8379164	0.2041035	0.0000000	-451.691	1132.174	-541.375	B5-03858-P04-CH1	906108	Processing Error	0.9081236	0.4003263	-0.1226802	0.0000000	-632.219	983.538	-413.160
9.687478	B5-03859-P01-CH0	906100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906100	OK	0.6667639	-0.5995660	0.4426584	0.0000000	39.078	46.230	-300.485	B5-03859-P03-CH0	906100	OK	0.7500115	0.0339262	0.6605541	0.0000000	-21.272	-1.118	-293.268	B5-03859-P03-CH1	906100	OK	0.9251133	0.3694984	0.0873866	0.0000000	-48.375	46.190	-297.214	B5-03859-P04-CH0	906100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906112	OK	0.9635599	0.0398241	0.2645116	0.0000000	-1.069	-94.932	-356.186	B5-03858-P01-CH1	906112	OK	0.5411192	0.5788057	-0.6100606	0.0000000	-7.161	-81.929	-218.059	B5-03858-P02-CH0	906112	OK	0.6600527	0.1502802	-0.7360342	0.0000000	-22.112	41.591	-302.731	B5-03858-P02-CH1	906112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906112	Processing Error	0.9096070	0.0810684	0.1401214	0.3826342	-434.855	474.774	-12.344	B5-03858-P04-CH0	906112	Processing Error	0.4996755	0.8255751	0.2622025	0.0000000	-501.108	1117.340	-535.774	B5-03858-P04-CH1	906112	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.692474	B5-03859-P01-CH0	906104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906104	OK	0.6667865	-0.5995983	0.4425806	0.0000000	38.940	46.334	-300.506	B5-03859-P03-CH0	906104	OK	0.7498799	0.0339696	0.6607013	0.0000000	-21.332	-1.109	-293.021	B5-03859-P03-CH1	906104	OK	0.9250822	0.3695260	0.0875980	0.0000000	-48.503	46.187	-297.411	B5-03859-P04-CH0	906104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906116	OK	0.9635670	0.0387900	0.2646394	0.0000000	-1.104	-95.214	-356.162	B5-03858-P01-CH1	906116	OK	0.5412087	0.5788106	-0.6099766	0.0000000	-7.168	-81.962	-218.049	B5-03858-P02-CH0	906116	OK	0.6599603	0.1501318	-0.7361473	0.0000000	-22.055	41.593	-302.854	B5-03858-P02-CH1	906116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906116	Processing Error	0.9099129	0.0714442	0.1358643	0.3853506	-435.436	473.570	-13.921	B5-03858-P04-CH0	906116	Processing Error	0.5103348	0.8092453	0.2909991	0.0000000	-529.008	1106.199	-553.807	B5-03858-P04-CH1	906116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.697470	B5-03859-P01-CH0	906108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906108	OK	0.6668268	-0.5999119	0.4420947	0.0000000	38.735	46.463	-300.402	B5-03859-P03-CH0	906108	OK	0.7498568	0.0339063	0.6607307	0.0000000	-21.339	-1.143	-293.032	B5-03859-P03-CH1	906108	OK	0.9252171	0.3692520	0.0873287	0.0000000	-48.445	46.114	-297.425	B5-03859-P04-CH0	906108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906120	OK	0.9636755	0.0391248	0.2641947	0.0000000	-0.983	-95.118	-356.231	B5-03858-P01-CH1	906120	OK	0.5412876	0.5786629	-0.6100468	0.0000000	-7.200	-81.941	-218.032	B5-03858-P02-CH0	906120	OK	0.6599203	0.1500439	-0.7362011	0.0000000	-21.977	41.367	-302.631	B5-03858-P02-CH1	906120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906120	Processing Error	0.9110799	0.0706634	0.1346559	0.3831551	-435.102	475.825	-14.103	B5-03858-P04-CH0	906120	Processing Error	0.5197924	0.8053007	0.2851433	0.0000000	-519.511	1104.730	-564.269	B5-03858-P04-CH1	906120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.702466	B5-03859-P01-CH0	906112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906112	OK	0.6667605	-0.5999732	0.4421116	0.0000000	38.728	46.424	-300.415	B5-03859-P03-CH0	906112	OK	0.7497193	0.0340282	0.6608806	0.0000000	-21.439	-1.095	-293.212	B5-03859-P03-CH1	906112	OK	0.9254572	0.3685444	0.0877722	0.0000000	-48.563	45.899	-297.524	B5-03859-P04-CH0	906112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906124	OK	0.9636965	0.0404085	0.2639247	0.0000000	-0.963	-94.672	-356.099	B5-03858-P01-CH1	906124	OK	0.5412484	0.5786465	-0.6100970	0.0000000	-7.197	-81.925	-218.030	B5-03858-P02-CH0	906124	OK	0.6600940	0.1501471	-0.7360243	0.0000000	-22.043	41.200	-302.540	B5-03858-P02-CH1	906124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906124	Processing Error	0.9122991	0.0744835	0.1364127	0.3788854	-432.867	477.232	-13.693	B5-03858-P04-CH0	906124	Processing Error	0.5257993	0.8038454	0.2781504	0.0000000	-511.788	1101.786	-572.855	B5-03858-P04-CH1	906124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.707462	B5-03859-P01-CH0	906116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906116	OK	0.6666745	-0.5998931	0.4423499	0.0000000	38.775	46.350	-300.430	B5-03859-P03-CH0	906116	OK	0.7497889	0.0341561	0.6607949	0.0000000	-21.377	-1.038	-293.407	B5-03859-P03-CH1	906116	OK	0.9250530	0.3695131	0.0879599	0.0000000	-48.594	46.124	-297.348	B5-03859-P04-CH0	906116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906128	OK	0.9635805	0.0404544	0.2643409	0.0000000	-1.076	-94.579	-355.935	B5-03858-P01-CH1	906128	OK	0.5411853	0.5783752	-0.6104102	0.0000000	-7.230	-81.878	-218.050	B5-03858-P02-CH0	906128	OK	0.6599234	0.1501946	-0.7361675	0.0000000	-21.930	41.157	-302.448	B5-03858-P02-CH1	906128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906128	Processing Error	0.9115189	0.0750941	0.1368234	0.3804912	-435.430	478.020	-13.538	B5-03858-P04-CH0	906128	Processing Error	0.5322671	0.8030027	0.2681015	0.0000000	-504.982	1111.063	-577.636	B5-03858-P04-CH1	906128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.712458	B5-03859-P01-CH0	906120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906120	OK	0.6666552	-0.5999156	0.4423485	0.0000000	38.711	46.378	-300.388	B5-03859-P03-CH0	906120	OK	0.7499684	0.0344520	0.6605759	0.0000000	-21.267	-0.946	-293.406	B5-03859-P03-CH1	906120	OK	0.9248244	0.3702964	0.0870652	0.0000000	-48.345	46.366	-297.242	B5-03859-P04-CH0	906120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906132	OK	0.9635029	0.0394180	0.2647800	0.0000000	-1.131	-94.975	-356.143	B5-03858-P01-CH1	906132	OK	0.5413275	0.5783657	-0.6102931	0.0000000	-7.249	-81.924	-218.053	B5-03858-P02-CH0	906132	OK	0.6598349	0.1500857	-0.7362691	0.0000000	-21.895	41.211	-302.481	B5-03858-P02-CH1	906132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906132	Processing Error	0.9110859	0.0733632	0.1368269	0.3818621	-437.096	477.887	-15.527	B5-03858-P04-CH0	906132	Processing Error	0.5366700	0.8030652	0.2589818	0.0000000	-502.536	1114.280	-587.475	B5-03858-P04-CH1	906132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.717454	B5-03859-P01-CH0	906124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906124	OK	0.6668314	-0.5999879	0.4419846	0.0000000	38.675	46.492	-300.383	B5-03859-P03-CH0	906124	OK	0.7499021	0.0342920	0.6606594	0.0000000	-21.328	-0.987	-293.361	B5-03859-P03-CH1	906124	OK	0.9247496	0.3706907	0.0861775	0.0000000	-48.109	46.476	-297.224	B5-03859-P04-CH0	906124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906136	OK	0.9635925	0.0394543	0.2644482	0.0000000	-1.011	-94.943	-356.055	B5-03858-P01-CH1	906136	OK	0.5414192	0.5781011	-0.6104624	0.0000000	-7.300	-81.919	-218.069	B5-03858-P02-CH0	906136	OK	0.6599878	0.1502051	-0.7361077	0.0000000	-21.960	41.134	-302.386	B5-03858-P02-CH1	906136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906136	Processing Error	0.9102428	0.0790083	0.1394652	0.3817921	-439.948	481.255	-14.028	B5-03858-P04-CH0	906136	Processing Error	0.5470053	0.7973559	0.2549684	0.0000000	-495.647	1121.843	-604.145	B5-03858-P04-CH1	906136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.722451	B5-03859-P01-CH0	906128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906128	OK	0.6669638	-0.5999321	0.4418606	0.0000000	38.657	46.601	-300.303	B5-03859-P03-CH0	906128	OK	0.7497394	0.0342609	0.6608457	0.0000000	-21.424	-0.888	-293.421	B5-03859-P03-CH1	906128	OK	0.9248883	0.3704089	0.0859009	0.0000000	-47.999	46.392	-297.199	B5-03859-P04-CH0	906128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906140	OK	0.9635715	0.0394863	0.2645199	0.0000000	-0.999	-94.981	-356.235	B5-03858-P01-CH1	906140	OK	0.5416094	0.5781485	-0.6102487	0.0000000	-7.326	-81.981	-218.052	B5-03858-P02-CH0	906140	OK	0.6599596	0.1501145	-0.7361515	0.0000000	-21.945	41.110	-302.439	B5-03858-P02-CH1	906140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906140	Processing Error	0.9105512	0.0759017	0.1374193	0.3824283	-440.037	481.531	-12.748	B5-03858-P04-CH0	906140	Processing Error	0.5521749	0.7985091	0.2397628	0.0000000	-480.275	1132.557	-607.453	B5-03858-P04-CH1	906140	Processing Error	0.9396174	0.3180132	-0.1264387	0.0000000	-607.911	913.196	-496.191
