Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.688094	B5-03859-P01-CH0	962804	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962804	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962804	OK	0.7813714	0.0189956	-0.6237771	0.0000000	2.699	3.222	13.957	B5-03859-P03-CH0	962804	OK	0.4341522	0.0609595	-0.8987746	0.0000000	78.861	12.421	10.461	B5-03859-P03-CH1	962804	OK	0.3078456	-0.8478858	0.4316489	0.0000000	73.866	23.344	63.848	B5-03859-P04-CH0	962804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962816	OK	0.4472114	-0.7930282	-0.4136523	0.0000000	120.881	-71.301	-55.388	B5-03858-P01-CH1	962816	OK	0.7059784	0.3098009	0.6368815	0.0000000	114.132	65.869	-81.212	B5-03858-P02-CH0	962816	OK	0.8514912	-0.0128741	0.5242109	0.0000000	54.183	11.787	45.316	B5-03858-P02-CH1	962816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962816	OK	0.1587389	0.2769413	-0.7338432	-0.5996496	53.611	35.610	-275.630	B5-03858-P04-CH0	962816	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962816	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.693090	B5-03859-P01-CH0	962808	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962808	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962808	OK	0.7813840	0.0196602	-0.6237407	0.0000000	2.905	3.423	13.964	B5-03859-P03-CH0	962808	OK	0.4343002	0.0613538	-0.8986763	0.0000000	78.999	12.704	10.392	B5-03859-P03-CH1	962808	OK	0.3079049	-0.8484760	0.4304452	0.0000000	74.002	23.413	63.870	B5-03859-P04-CH0	962808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962820	OK	0.4485414	-0.7913698	-0.4153848	0.0000000	121.300	-71.205	-55.825	B5-03858-P01-CH1	962820	OK	0.7059358	0.3092648	0.6371891	0.0000000	114.231	65.951	-81.178	B5-03858-P02-CH0	962820	OK	0.8515089	-0.0128619	0.5241823	0.0000000	54.202	11.794	45.374	B5-03858-P02-CH1	962820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962820	OK	0.1586799	0.2770170	-0.7336933	-0.5998136	53.688	35.624	-275.683	B5-03858-P04-CH0	962820	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962820	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.698085	B5-03859-P01-CH0	962812	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962812	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962812	OK	0.7813169	0.0191598	-0.6238403	0.0000000	2.783	3.623	13.898	B5-03859-P03-CH0	962812	OK	0.4341809	0.0612905	-0.8987383	0.0000000	78.886	12.680	10.349	B5-03859-P03-CH1	962812	OK	0.3078478	-0.8470786	0.4332293	0.0000000	73.726	23.582	63.795	B5-03859-P04-CH0	962812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962824	OK	0.4481277	-0.7925436	-0.4135895	0.0000000	120.958	-71.215	-55.826	B5-03858-P01-CH1	962824	OK	0.7062593	0.3095224	0.6367053	0.0000000	114.171	65.979	-81.223	B5-03858-P02-CH0	962824	OK	0.8515066	-0.0132444	0.5241766	0.0000000	54.244	12.036	45.342	B5-03858-P02-CH1	962824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962824	OK	0.1588023	0.2769328	-0.7339593	-0.5994946	53.612	35.587	-275.843	B5-03858-P04-CH0	962824	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962824	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.703081	B5-03859-P01-CH0	962816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962816	OK	0.7813643	0.0186830	-0.6237954	0.0000000	2.646	3.609	14.013	B5-03859-P03-CH0	962816	OK	0.4342747	0.0608969	-0.8987197	0.0000000	78.875	12.857	10.267	B5-03859-P03-CH1	962816	OK	0.3077762	-0.8479665	0.4315398	0.0000000	73.906	23.632	63.803	B5-03859-P04-CH0	962816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962828	OK	0.4490132	-0.7913592	-0.4148949	0.0000000	121.238	-71.205	-56.056	B5-03858-P01-CH1	962828	OK	0.7062383	0.3093718	0.6368018	0.0000000	114.208	66.017	-81.178	B5-03858-P02-CH0	962828	OK	0.8515227	-0.0131487	0.5241528	0.0000000	54.229	11.829	45.450	B5-03858-P02-CH1	962828	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962828	OK	0.1587065	0.2769327	-0.7339570	-0.5995228	53.691	35.560	-275.864	B5-03858-P04-CH0	962828	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962828	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.708076	B5-03859-P01-CH0	962820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962820	OK	0.7814396	0.0191895	-0.6236858	0.0000000	2.796	3.688	14.090	B5-03859-P03-CH0	962820	OK	0.4343571	0.0599809	-0.8987414	0.0000000	78.968	12.782	10.289	B5-03859-P03-CH1	962820	OK	0.3083087	-0.8482471	0.4306072	0.0000000	73.962	23.605	63.853	B5-03859-P04-CH0	962820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962832	OK	0.4493983	-0.7922986	-0.4126792	0.0000000	121.003	-71.086	-56.130	B5-03858-P01-CH1	962832	OK	0.7058833	0.3096061	0.6370814	0.0000000	114.223	66.144	-81.109	B5-03858-P02-CH0	962832	OK	0.8514918	-0.0129961	0.5242068	0.0000000	54.313	11.871	45.500	B5-03858-P02-CH1	962832	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962832	OK	0.1588684	0.2768266	-0.7334595	-0.6001375	53.737	35.589	-275.840	B5-03858-P04-CH0	962832	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962832	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.713072	B5-03859-P01-CH0	962824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962824	OK	0.7814856	0.0195500	-0.6236169	0.0000000	2.956	3.698	14.157	B5-03859-P03-CH0	962824	OK	0.4344726	0.0604524	-0.8986540	0.0000000	79.040	12.896	10.296	B5-03859-P03-CH1	962824	OK	0.3084138	-0.8480611	0.4308982	0.0000000	74.003	23.508	63.881	B5-03859-P04-CH0	962824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962824	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962836	OK	0.4504150	-0.7904221	-0.4151617	0.0000000	121.476	-71.175	-56.442	B5-03858-P01-CH1	962836	OK	0.7058278	0.3092559	0.6373130	0.0000000	114.299	66.166	-81.127	B5-03858-P02-CH0	962836	OK	0.8515021	-0.0130887	0.5241878	0.0000000	54.344	11.936	45.538	B5-03858-P02-CH1	962836	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962836	OK	0.1587459	0.2768782	-0.7335056	-0.6000898	53.805	35.585	-275.852	B5-03858-P04-CH0	962836	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962836	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.718067	B5-03859-P01-CH0	962828	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962828	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962828	OK	0.7814430	0.0193991	-0.6236750	0.0000000	2.941	3.754	14.129	B5-03859-P03-CH0	962828	OK	0.4343852	0.0605241	-0.8986915	0.0000000	79.068	12.980	10.261	B5-03859-P03-CH1	962828	OK	0.3084764	-0.8476323	0.4316964	0.0000000	73.975	23.637	63.834	B5-03859-P04-CH0	962828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962828	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962840	OK	0.4507364	-0.7908863	-0.4139270	0.0000000	121.319	-71.020	-56.612	B5-03858-P01-CH1	962840	OK	0.7058995	0.3093108	0.6372070	0.0000000	114.338	66.224	-81.159	B5-03858-P02-CH0	962840	OK	0.8515253	-0.0130556	0.5241510	0.0000000	54.385	12.207	45.316	B5-03858-P02-CH1	962840	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962840	OK	0.1587376	0.2769496	-0.7335013	-0.6000643	53.842	35.633	-275.924	B5-03858-P04-CH0	962840	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962840	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.723063	B5-03859-P01-CH0	962832	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962832	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962832	OK	0.7814299	0.0201674	-0.6236671	0.0000000	3.134	3.785	14.168	B5-03859-P03-CH0	962832	OK	0.4343157	0.0591566	-0.8988161	0.0000000	78.997	13.035	10.109	B5-03859-P03-CH1	962832	OK	0.3088349	-0.8483207	0.4300849	0.0000000	74.045	23.599	63.829	B5-03859-P04-CH0	962832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962832	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962844	OK	0.4514302	-0.7903818	-0.4141346	0.0000000	121.438	-71.057	-56.799	B5-03858-P01-CH1	962844	OK	0.7057661	0.3092279	0.6373949	0.0000000	114.338	66.276	-81.094	B5-03858-P02-CH0	962844	OK	0.8515619	-0.0127864	0.5240981	0.0000000	54.355	12.156	45.329	B5-03858-P02-CH1	962844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962844	OK	0.1588568	0.2769293	-0.7331256	-0.6005011	53.825	35.659	-275.888	B5-03858-P04-CH0	962844	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962844	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.728059	B5-03859-P01-CH0	962836	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962836	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962836	OK	0.7813413	0.0194922	-0.6237994	0.0000000	2.961	3.814	14.203	B5-03859-P03-CH0	962836	OK	0.4342411	0.0597147	-0.8988152	0.0000000	78.842	13.063	10.195	B5-03859-P03-CH1	962836	OK	0.3078496	-0.8474612	0.4324791	0.0000000	73.884	23.711	63.986	B5-03859-P04-CH0	962836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962836	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962848	OK	0.4506046	-0.7908292	-0.4141795	0.0000000	121.276	-71.302	-56.451	B5-03858-P01-CH1	962848	OK	0.7060027	0.3094833	0.6370088	0.0000000	114.271	66.083	-81.098	B5-03858-P02-CH0	962848	OK	0.8515320	-0.0130535	0.5241401	0.0000000	54.302	12.197	45.415	B5-03858-P02-CH1	962848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962848	OK	0.1588561	0.2768791	-0.7337012	-0.5998211	53.788	35.492	-275.899	B5-03858-P04-CH0	962848	Processing Error	0.7470185	0.6646465	-0.0144392	0.0000000	153.091	672.395	1022.777	B5-03858-P04-CH1	962848	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.733054	B5-03859-P01-CH0	962840	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962840	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962840	OK	0.7814500	0.0199968	-0.6236473	0.0000000	3.239	3.784	14.262	B5-03859-P03-CH0	962840	OK	0.4343903	0.0610022	-0.8986567	0.0000000	78.942	13.032	10.294	B5-03859-P03-CH1	962840	OK	0.3070731	-0.8487759	0.4304481	0.0000000	74.276	23.632	64.047	B5-03859-P04-CH0	962840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962840	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962852	OK	0.4488069	-0.7925251	-0.4128879	0.0000000	120.962	-71.377	-55.918	B5-03858-P01-CH1	962852	OK	0.7061839	0.3092641	0.6369144	0.0000000	114.314	65.947	-81.110	B5-03858-P02-CH0	962852	OK	0.8514484	-0.0135390	0.5242636	0.0000000	54.421	12.207	45.477	B5-03858-P02-CH1	962852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962852	OK	0.1585129	0.2769798	-0.7340669	-0.5994178	53.896	35.480	-275.826	B5-03858-P04-CH0	962852	Processing Error	0.7688860	0.6387805	-0.0278166	0.0000000	195.805	703.967	966.171	B5-03858-P04-CH1	962852	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.738050	B5-03859-P01-CH0	962844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962844	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962844	OK	0.7813564	0.0196361	-0.6237761	0.0000000	3.055	3.744	14.179	B5-03859-P03-CH0	962844	OK	0.4344374	0.0604087	-0.8986740	0.0000000	78.914	12.999	10.306	B5-03859-P03-CH1	962844	OK	0.3077024	-0.8485983	0.4303489	0.0000000	74.176	23.560	63.977	B5-03859-P04-CH0	962844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962844	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962856	OK	0.4483691	-0.7932779	-0.4119166	0.0000000	120.657	-71.128	-55.742	B5-03858-P01-CH1	962856	OK	0.7060913	0.3092997	0.6369998	0.0000000	114.306	66.027	-81.107	B5-03858-P02-CH0	962856	OK	0.8515086	-0.0134759	0.5241675	0.0000000	54.374	12.202	45.639	B5-03858-P02-CH1	962856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962856	OK	0.1586915	0.2767897	-0.7339806	-0.5995640	53.849	35.423	-275.913	B5-03858-P04-CH0	962856	Processing Error	0.7795746	0.6256557	-0.0286056	0.0000000	209.264	709.096	922.772	B5-03858-P04-CH1	962856	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.743045	B5-03859-P01-CH0	962848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962848	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962848	OK	0.7814241	0.0200618	-0.6236777	0.0000000	3.182	3.644	14.158	B5-03859-P03-CH0	962848	OK	0.4345542	0.0604357	-0.8986157	0.0000000	78.987	13.058	10.211	B5-03859-P03-CH1	962848	OK	0.3075952	-0.8492700	0.4290986	0.0000000	74.334	23.549	63.997	B5-03859-P04-CH0	962848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962848	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962860	OK	0.4472538	-0.7949410	-0.4099181	0.0000000	120.322	-70.870	-55.395	B5-03858-P01-CH1	962860	OK	0.7060418	0.3090700	0.6371662	0.0000000	114.346	66.026	-81.090	B5-03858-P02-CH0	962860	OK	0.8514877	-0.0136105	0.5241980	0.0000000	54.415	12.198	45.688	B5-03858-P02-CH1	962860	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962860	OK	0.1584968	0.2769034	-0.7338942	-0.5996687	53.928	35.470	-275.823	B5-03858-P04-CH0	962860	Processing Error	0.7714785	0.6362205	-0.0066591	0.0000000	129.432	689.190	914.397	B5-03858-P04-CH1	962860	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
