Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
9.107933	B5-03859-P01-CH0	835072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835072	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835072	OK	0.8944230	-0.3787247	0.2378553	0.0000000	-5.588	72.730	-176.676	B5-03859-P03-CH0	835072	Processing Error	0.7231303	0.0504105	0.6888696	0.0000000	-315.304	901.095	-541.639	B5-03859-P03-CH1	835072	OK	0.7647432	0.6333983	0.1182130	0.0000000	-91.574	71.967	-218.456	B5-03859-P04-CH0	835072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835084	OK	0.9544180	0.2565429	0.1525518	0.0000000	6.149	-3.790	-315.853	B5-03858-P01-CH1	835084	OK	0.3696969	0.5592216	-0.7420212	0.0000000	-45.002	-80.004	-209.560	B5-03858-P02-CH0	835084	Processing Error	0.6868570	-0.1293791	-0.7151843	0.0000000	-390.355	574.535	-605.619	B5-03858-P02-CH1	835084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835084	Processing Error	0.8912749	0.1472598	0.2142216	0.3715545	-418.188	514.517	-7.494	B5-03858-P04-CH0	835084	Processing Error	0.3024112	0.9148045	0.2677317	0.0000000	-399.934	1056.166	-212.493	B5-03858-P04-CH1	835084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.112929	B5-03859-P01-CH0	835076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835076	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835076	OK	0.8933814	-0.3773041	0.2439492	0.0000000	-4.339	71.676	-176.809	B5-03859-P03-CH0	835076	Processing Error	0.7134040	0.0387041	0.6996833	0.0000000	-345.884	930.294	-537.750	B5-03859-P03-CH1	835076	OK	0.7623662	0.6378393	0.1093563	0.0000000	-89.341	72.727	-217.688	B5-03859-P04-CH0	835076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835088	OK	0.9553257	0.2535573	0.1518601	0.0000000	6.632	-5.531	-317.152	B5-03858-P01-CH1	835088	OK	0.3729700	0.5454459	-0.7505879	0.0000000	-45.284	-80.065	-210.015	B5-03858-P02-CH0	835088	Processing Error	0.6966977	-0.1378288	-0.7039997	0.0000000	-398.888	590.480	-598.534	B5-03858-P02-CH1	835088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835088	Processing Error	0.8903770	0.1520274	0.2170261	0.3701570	-419.151	515.352	-7.587	B5-03858-P04-CH0	835088	Processing Error	0.3046997	0.9347668	0.1826721	0.0000000	-354.431	1068.219	-213.073	B5-03858-P04-CH1	835088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.117925	B5-03859-P01-CH0	835080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835080	OK	0.8932865	-0.3744683	0.2486216	0.0000000	-2.838	71.321	-177.136	B5-03859-P03-CH0	835080	Processing Error	0.7190225	0.0394614	0.6938656	0.0000000	-358.357	961.308	-573.613	B5-03859-P03-CH1	835080	OK	0.7603258	0.6417882	0.1000627	0.0000000	-86.691	73.448	-216.602	B5-03859-P04-CH0	835080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835092	OK	0.9542588	0.2572759	0.1523133	0.0000000	6.831	-5.622	-318.277	B5-03858-P01-CH1	835092	OK	0.3756663	0.5390178	-0.7538798	0.0000000	-45.197	-80.475	-210.088	B5-03858-P02-CH0	835092	Processing Error	0.6874193	-0.1183668	-0.7165500	0.0000000	-404.369	572.095	-615.055	B5-03858-P02-CH1	835092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835092	Processing Error	0.8880547	0.1586886	0.2195152	0.3714698	-422.099	516.703	-5.172	B5-03858-P04-CH0	835092	Processing Error	0.3054314	0.9481555	0.0878224	0.0000000	-294.226	1078.167	-211.754	B5-03858-P04-CH1	835092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.122921	B5-03859-P01-CH0	835084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835084	OK	0.8929645	-0.3720476	0.2533674	0.0000000	-1.348	70.805	-177.513	B5-03859-P03-CH0	835084	Processing Error	0.7155874	0.0569187	0.6962004	0.0000000	-349.564	983.677	-559.166	B5-03859-P03-CH1	835084	OK	0.7596416	0.6437113	0.0926302	0.0000000	-84.304	73.570	-215.693	B5-03859-P04-CH0	835084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835096	OK	0.9514549	0.2650072	0.1565400	0.0000000	5.941	-4.406	-319.174	B5-03858-P01-CH1	835096	OK	0.3754665	0.5245532	-0.7641131	0.0000000	-45.399	-80.052	-210.445	B5-03858-P02-CH0	835096	Processing Error	0.6852144	-0.1107185	-0.7198769	0.0000000	-386.285	544.913	-591.711	B5-03858-P02-CH1	835096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835096	Processing Error	0.8896197	0.1548497	0.2178835	0.3703042	-419.460	516.005	-6.011	B5-03858-P04-CH0	835096	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835096	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.127917	B5-03859-P01-CH0	835088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835088	OK	0.8928172	-0.3692459	0.2579436	0.0000000	0.134	70.533	-177.851	B5-03859-P03-CH0	835088	Processing Error	0.7092749	0.0408740	0.7037460	0.0000000	-346.541	935.224	-521.280	B5-03859-P03-CH1	835088	OK	0.7587894	0.6457135	0.0853977	0.0000000	-82.106	73.756	-214.973	B5-03859-P04-CH0	835088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835100	OK	0.9508537	0.2648407	0.1604264	0.0000000	5.056	-5.165	-319.696	B5-03858-P01-CH1	835100	OK	0.3755171	0.5205007	-0.7668546	0.0000000	-45.370	-80.407	-210.694	B5-03858-P02-CH0	835100	Processing Error	0.7073964	-0.1268630	-0.6953389	0.0000000	-405.547	585.083	-577.425	B5-03858-P02-CH1	835100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835100	Processing Error	0.8898984	0.1477521	0.2162782	0.3734622	-421.384	514.762	-7.401	B5-03858-P04-CH0	835100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.132913	B5-03859-P01-CH0	835092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835092	OK	0.8920689	-0.3675519	0.2629044	0.0000000	1.583	69.872	-178.298	B5-03859-P03-CH0	835092	Processing Error	0.7083580	0.0152453	0.7056887	0.0000000	-378.544	935.480	-546.673	B5-03859-P03-CH1	835092	OK	0.7582599	0.6471749	0.0787814	0.0000000	-80.188	73.863	-214.551	B5-03859-P04-CH0	835092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835104	OK	0.9518228	0.2618830	0.1595328	0.0000000	5.454	-6.819	-319.736	B5-03858-P01-CH1	835104	OK	0.3734470	0.5139077	-0.7722928	0.0000000	-45.207	-80.307	-210.904	B5-03858-P02-CH0	835104	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	835104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835104	Processing Error	0.8902257	0.1428337	0.2149979	0.3753300	-421.343	513.492	-7.715	B5-03858-P04-CH0	835104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835104	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.137910	B5-03859-P01-CH0	835096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835096	OK	0.8917329	-0.3652760	0.2671814	0.0000000	3.095	69.534	-178.865	B5-03859-P03-CH0	835096	Processing Error	0.7121021	-0.0055861	0.7020537	0.0000000	-400.227	933.780	-577.564	B5-03859-P03-CH1	835096	OK	0.7577433	0.6485393	0.0722621	0.0000000	-78.237	73.948	-214.149	B5-03859-P04-CH0	835096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835108	OK	0.9523672	0.2580752	0.1624621	0.0000000	4.905	-8.698	-320.673	B5-03858-P01-CH1	835108	OK	0.3714546	0.5077289	-0.7773242	0.0000000	-45.033	-80.280	-211.071	B5-03858-P02-CH0	835108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	835108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835108	Processing Error	0.8898080	0.1375104	0.2128581	0.3795049	-423.680	513.019	-7.812	B5-03858-P04-CH0	835108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.142906	B5-03859-P01-CH0	835100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835100	OK	0.8909443	-0.3640547	0.2714450	0.0000000	4.618	68.744	-179.311	B5-03859-P03-CH0	835100	Processing Error	0.7029024	-0.0155861	0.7111155	0.0000000	-434.261	973.209	-577.777	B5-03859-P03-CH1	835100	OK	0.7566631	0.6504483	0.0661661	0.0000000	-76.400	74.199	-213.646	B5-03859-P04-CH0	835100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835112	OK	0.9521500	0.2556761	0.1674515	0.0000000	3.879	-10.076	-321.794	B5-03858-P01-CH1	835112	OK	0.3705019	0.5058671	-0.7789909	0.0000000	-44.821	-80.652	-211.118	B5-03858-P02-CH0	835112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	835112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835112	Processing Error	0.8898016	0.1426700	0.2144870	0.3766877	-422.109	514.245	-7.076	B5-03858-P04-CH0	835112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.147902	B5-03859-P01-CH0	835104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835104	OK	0.8901869	-0.3626071	0.2758322	0.0000000	6.090	68.127	-179.736	B5-03859-P03-CH0	835104	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835104	OK	0.7556223	0.6521225	0.0614105	0.0000000	-75.110	74.303	-213.142	B5-03859-P04-CH0	835104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835116	OK	0.9505423	0.2615213	0.1675589	0.0000000	4.169	-9.356	-322.168	B5-03858-P01-CH1	835116	OK	0.3713201	0.5059200	-0.7785668	0.0000000	-44.851	-81.368	-211.191	B5-03858-P02-CH0	835116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	835116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835116	Processing Error	0.8896248	0.1485740	0.2175664	0.3730392	-421.242	515.347	-6.311	B5-03858-P04-CH0	835116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.152898	B5-03859-P01-CH0	835108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835108	OK	0.8889802	-0.3615417	0.2810726	0.0000000	7.349	67.347	-180.121	B5-03859-P03-CH0	835108	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835108	OK	0.7547674	0.6534618	0.0575649	0.0000000	-74.115	74.330	-212.804	B5-03859-P04-CH0	835108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835108	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835120	OK	0.9492167	0.2667219	0.1668741	0.0000000	4.696	-9.039	-322.786	B5-03858-P01-CH1	835120	OK	0.3711083	0.5100643	-0.7759594	0.0000000	-44.324	-82.076	-210.959	B5-03858-P02-CH0	835120	Processing Error	0.7040049	-0.0281232	-0.7096381	0.0000000	-471.030	533.647	-646.347	B5-03858-P02-CH1	835120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835120	Processing Error	0.8898012	0.1476776	0.2177876	0.3728453	-419.469	513.199	-5.919	B5-03858-P04-CH0	835120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.157894	B5-03859-P01-CH0	835112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835112	OK	0.8880528	-0.3597911	0.2862037	0.0000000	8.580	66.846	-180.539	B5-03859-P03-CH0	835112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835112	OK	0.7537227	0.6551334	0.0519838	0.0000000	-72.183	74.626	-212.588	B5-03859-P04-CH0	835112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835112	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835124	OK	0.9501322	0.2640352	0.1659344	0.0000000	5.284	-10.748	-323.723	B5-03858-P01-CH1	835124	OK	0.3696817	0.5001848	-0.7830394	0.0000000	-44.074	-81.780	-211.379	B5-03858-P02-CH0	835124	Processing Error	0.7109049	-0.0286747	-0.7027033	0.0000000	-486.760	547.354	-651.713	B5-03858-P02-CH1	835124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835124	Processing Error	0.8912617	0.1305639	0.2129726	0.3784816	-421.883	511.431	-10.583	B5-03858-P04-CH0	835124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.162890	B5-03859-P01-CH0	835116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835116	OK	0.8869249	-0.3584642	0.2913207	0.0000000	9.828	66.234	-181.070	B5-03859-P03-CH0	835116	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835116	OK	0.7530437	0.6563598	0.0460111	0.0000000	-69.956	74.745	-212.244	B5-03859-P04-CH0	835116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835116	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835128	OK	0.9507169	0.2624893	0.1650357	0.0000000	5.705	-12.060	-324.680	B5-03858-P01-CH1	835128	OK	0.3708512	0.4945814	-0.7860398	0.0000000	-43.603	-81.798	-211.426	B5-03858-P02-CH0	835128	Processing Error	0.7364613	-0.0425748	-0.6751386	0.0000000	-516.934	586.009	-629.062	B5-03858-P02-CH1	835128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835128	Processing Error	0.8919544	0.1318539	0.2130706	0.3763413	-420.860	512.534	-10.363	B5-03858-P04-CH0	835128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835128	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
