Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.264349	B5-03859-P01-CH0	761880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761880	OK	0.7901450	0.1918810	0.5821104	0.0000000	0.599	5.219	21.797	B5-03859-P03-CH0	761880	Processing Error	0.3882062	0.2801410	0.8779618	0.0000000	352.480	171.902	669.353	B5-03859-P03-CH1	761880	OK	0.3750213	0.3373508	-0.8634544	0.0000000	-53.184	73.684	71.604	B5-03859-P04-CH0	761880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761892	OK	0.5831545	0.7230954	-0.3702214	0.0000000	-23.167	130.614	-72.004	B5-03858-P01-CH1	761892	OK	0.7080634	-0.5768530	-0.4072921	0.0000000	-135.475	47.883	-56.158	B5-03858-P02-CH0	761892	Processing Error	0.9813743	-0.0917416	-0.1687835	0.0000000	315.113	266.502	576.586	B5-03858-P02-CH1	761892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761892	OK	0.5479954	-0.6949279	-0.1985234	0.4211469	-9.543	86.683	-216.374	B5-03858-P04-CH0	761892	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761892	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.269345	B5-03859-P01-CH0	761884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761884	OK	0.7923901	0.2110052	0.5723588	0.0000000	1.438	-0.232	23.357	B5-03859-P03-CH0	761884	Processing Error	0.4090086	0.3024477	0.8609514	0.0000000	341.681	239.097	665.040	B5-03859-P03-CH1	761884	OK	0.3773387	0.3452841	-0.8592988	0.0000000	-53.174	73.761	70.241	B5-03859-P04-CH0	761884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761896	OK	0.5861979	0.7284194	-0.3546507	0.0000000	-24.971	131.350	-73.415	B5-03858-P01-CH1	761896	OK	0.7065939	-0.5765464	-0.4102674	0.0000000	-135.976	47.437	-56.212	B5-03858-P02-CH0	761896	Processing Error	0.9673834	-0.1485164	-0.2052126	0.0000000	275.711	325.029	547.336	B5-03858-P02-CH1	761896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761896	OK	0.5544203	-0.6915966	-0.1955681	0.4196015	-8.417	85.846	-215.711	B5-03858-P04-CH0	761896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.274341	B5-03859-P01-CH0	761888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761888	OK	0.7902446	0.1952597	0.5808504	0.0000000	0.930	4.275	21.604	B5-03859-P03-CH0	761888	Processing Error	0.4274861	0.2868598	0.8573022	0.0000000	314.084	255.816	660.875	B5-03859-P03-CH1	761888	OK	0.3774337	0.3419505	-0.8605891	0.0000000	-52.711	73.321	70.067	B5-03859-P04-CH0	761888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761900	OK	0.5909161	0.7297919	-0.3438343	0.0000000	-26.159	132.261	-74.879	B5-03858-P01-CH1	761900	OK	0.7059094	-0.5773710	-0.4102860	0.0000000	-136.052	47.428	-56.294	B5-03858-P02-CH0	761900	Processing Error	0.9608947	-0.1719520	-0.2170574	0.0000000	258.755	343.583	525.192	B5-03858-P02-CH1	761900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761900	OK	0.5579612	-0.6902687	-0.1931349	0.4182192	-7.359	84.821	-215.293	B5-03858-P04-CH0	761900	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761900	Processing Error	0.6795246	0.2658592	-0.6837874	0.0000000	485.856	57.016	980.563
7.279337	B5-03859-P01-CH0	761892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761892	OK	0.7900681	0.1968229	0.5805628	0.0000000	0.842	4.600	22.247	B5-03859-P03-CH0	761892	Processing Error	0.4529953	0.2752497	0.8479581	0.0000000	285.585	303.193	663.013	B5-03859-P03-CH1	761892	OK	0.3733083	0.3291435	-0.8673554	0.0000000	-52.473	72.437	71.642	B5-03859-P04-CH0	761892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761904	OK	0.5838108	0.7323497	-0.3504696	0.0000000	-25.850	132.686	-72.348	B5-03858-P01-CH1	761904	OK	0.7066247	-0.5768122	-0.4098405	0.0000000	-136.178	48.242	-56.142	B5-03858-P02-CH0	761904	Processing Error	0.9652035	-0.1790204	-0.1906147	0.0000000	285.093	344.544	526.606	B5-03858-P02-CH1	761904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761904	OK	0.5591785	-0.6905448	-0.1919794	0.4166667	-6.259	83.790	-214.638	B5-03858-P04-CH0	761904	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761904	Processing Error	0.6824372	0.2718197	-0.6785230	0.0000000	486.666	63.832	984.017
7.284333	B5-03859-P01-CH0	761896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761896	OK	0.7892077	0.1983632	0.5812084	0.0000000	0.563	4.504	22.340	B5-03859-P03-CH0	761896	Processing Error	0.4742617	0.2591688	0.8413723	0.0000000	250.160	320.752	642.724	B5-03859-P03-CH1	761896	OK	0.3674782	0.3209201	-0.8729090	0.0000000	-52.908	71.799	73.460	B5-03859-P04-CH0	761896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761908	OK	0.5796959	0.7285606	-0.3649002	0.0000000	-23.681	133.267	-70.915	B5-03858-P01-CH1	761908	OK	0.7075514	-0.5764521	-0.4087468	0.0000000	-136.100	49.107	-55.852	B5-03858-P02-CH0	761908	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	761908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761908	OK	0.5609397	-0.6903436	-0.1901989	0.4154476	-5.190	82.728	-213.909	B5-03858-P04-CH0	761908	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761908	Processing Error	0.6827708	0.2771493	-0.6760268	0.0000000	488.042	74.884	990.544
7.289329	B5-03859-P01-CH0	761900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761900	OK	0.7895769	0.1965274	0.5813306	0.0000000	-0.119	4.749	22.514	B5-03859-P03-CH0	761900	Processing Error	0.4748183	0.2496197	0.8439417	0.0000000	259.486	327.807	677.978	B5-03859-P03-CH1	761900	OK	0.3669677	0.3210212	-0.8730865	0.0000000	-53.099	71.523	73.431	B5-03859-P04-CH0	761900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761912	OK	0.5781270	0.7272155	-0.3700362	0.0000000	-22.626	133.043	-70.558	B5-03858-P01-CH1	761912	OK	0.7083710	-0.5767489	-0.4069044	0.0000000	-135.899	48.787	-55.510	B5-03858-P02-CH0	761912	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	761912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761912	OK	0.5652638	-0.6884573	-0.1874572	0.4139604	-4.011	81.853	-213.429	B5-03858-P04-CH0	761912	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761912	Processing Error	0.6815798	0.2880981	-0.6726429	0.0000000	480.881	98.294	999.374
7.294326	B5-03859-P01-CH0	761904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761904	OK	0.7900874	0.1971050	0.5804409	0.0000000	-0.467	4.082	22.377	B5-03859-P03-CH0	761904	Processing Error	0.4813765	0.2529567	0.8392196	0.0000000	254.745	345.143	679.262	B5-03859-P03-CH1	761904	OK	0.3702310	0.3133019	-0.8745118	0.0000000	-51.866	70.315	72.422	B5-03859-P04-CH0	761904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761904	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761916	OK	0.5761071	0.7295542	-0.3685800	0.0000000	-22.804	131.868	-70.070	B5-03858-P01-CH1	761916	OK	0.7074083	-0.5792660	-0.4049992	0.0000000	-135.605	48.243	-55.709	B5-03858-P02-CH0	761916	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	761916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761916	OK	0.5697934	-0.6865773	-0.1837104	0.4125500	-2.776	80.876	-213.309	B5-03858-P04-CH0	761916	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761916	Processing Error	0.6803634	0.2987914	-0.6692005	0.0000000	474.428	122.969	1010.110
7.299322	B5-03859-P01-CH0	761908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761908	OK	0.7904671	0.1964167	0.5801571	0.0000000	-0.807	4.002	22.160	B5-03859-P03-CH0	761908	Processing Error	0.4749406	0.2526322	0.8429759	0.0000000	274.211	340.073	715.119	B5-03859-P03-CH1	761908	OK	0.3750449	0.3021263	-0.8763909	0.0000000	-49.916	69.426	71.422	B5-03859-P04-CH0	761908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761908	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761920	OK	0.5772733	0.7302069	-0.3654495	0.0000000	-23.003	131.844	-70.452	B5-03858-P01-CH1	761920	OK	0.7049880	-0.5808727	-0.4069137	0.0000000	-135.744	48.102	-56.209	B5-03858-P02-CH0	761920	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P02-CH1	761920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761920	OK	0.5746276	-0.6843009	-0.1801491	0.4111955	-1.411	79.940	-212.800	B5-03858-P04-CH0	761920	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761920	Processing Error	0.6775185	0.3122231	-0.6659470	0.0000000	464.727	147.779	1021.068
7.304318	B5-03859-P01-CH0	761912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761912	OK	0.7904781	0.1996624	0.5790331	0.0000000	-0.032	3.747	21.975	B5-03859-P03-CH0	761912	Processing Error	0.4505096	0.2927918	0.8433944	0.0000000	329.599	345.916	745.527	B5-03859-P03-CH1	761912	OK	0.3785018	0.2948968	-0.8773667	0.0000000	-48.492	69.000	70.694	B5-03859-P04-CH0	761912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761912	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761924	OK	0.5791347	0.7300629	-0.3627824	0.0000000	-22.840	132.791	-70.992	B5-03858-P01-CH1	761924	OK	0.7037954	-0.5819444	-0.4074465	0.0000000	-135.571	48.126	-56.324	B5-03858-P02-CH0	761924	Processing Error	0.9735111	-0.1421416	-0.1790862	0.0000000	323.250	363.885	610.166	B5-03858-P02-CH1	761924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761924	OK	0.5789339	-0.6822617	-0.1766222	0.4100721	-0.109	78.919	-212.215	B5-03858-P04-CH0	761924	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761924	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.309314	B5-03859-P01-CH0	761916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761916	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761916	OK	0.7901282	0.2022745	0.5786038	0.0000000	0.612	3.632	21.847	B5-03859-P03-CH0	761916	Processing Error	0.4602069	0.2882764	0.8397061	0.0000000	320.271	360.241	751.925	B5-03859-P03-CH1	761916	OK	0.3801235	0.2827304	-0.8806643	0.0000000	-47.498	67.546	70.289	B5-03859-P04-CH0	761916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761916	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761928	OK	0.5842807	0.7307433	-0.3530302	0.0000000	-24.020	133.497	-72.758	B5-03858-P01-CH1	761928	OK	0.7045226	-0.5815188	-0.4067970	0.0000000	-135.543	48.082	-56.037	B5-03858-P02-CH0	761928	Processing Error	0.9673758	-0.1593505	-0.1969556	0.0000000	294.501	367.164	583.412	B5-03858-P02-CH1	761928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761928	OK	0.5822212	-0.6810105	-0.1738560	0.4086774	1.174	78.027	-211.869	B5-03858-P04-CH0	761928	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761928	Processing Error	0.6774695	0.3726563	-0.6341627	0.0000000	428.299	242.902	1036.474
7.314310	B5-03859-P01-CH0	761920	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761920	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761920	OK	0.7911518	0.1990166	0.5783348	0.0000000	-0.373	3.979	22.190	B5-03859-P03-CH0	761920	Processing Error	0.4872538	0.2871604	0.8246955	0.0000000	297.341	437.434	757.583	B5-03859-P03-CH1	761920	OK	0.3815324	0.2758109	-0.8822479	0.0000000	-46.805	67.047	69.892	B5-03859-P04-CH0	761920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761920	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761932	OK	0.5904916	0.7314773	-0.3409702	0.0000000	-25.756	132.910	-75.034	B5-03858-P01-CH1	761932	OK	0.7032613	-0.5824763	-0.4076088	0.0000000	-135.712	47.607	-56.270	B5-03858-P02-CH0	761932	Processing Error	0.9656054	-0.1385587	-0.2200174	0.0000000	287.574	380.660	630.250	B5-03858-P02-CH1	761932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761932	OK	0.5872611	-0.6786270	-0.1699939	0.4070526	2.592	77.212	-211.601	B5-03858-P04-CH0	761932	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761932	Processing Error	0.6788702	0.3498791	-0.6455384	0.0000000	449.209	246.639	1057.335
7.319306	B5-03859-P01-CH0	761924	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761924	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761924	OK	0.7908506	0.1970154	0.5794309	0.0000000	-1.186	4.461	22.221	B5-03859-P03-CH0	761924	Processing Error	0.5014669	0.2863028	0.8164323	0.0000000	280.787	483.454	741.926	B5-03859-P03-CH1	761924	OK	0.3831091	0.2675346	-0.8841112	0.0000000	-46.142	66.996	69.986	B5-03859-P04-CH0	761924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761924	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761936	OK	0.5859612	0.7352765	-0.3406140	0.0000000	-26.400	132.396	-73.288	B5-03858-P01-CH1	761936	OK	0.7045773	-0.5825356	-0.4052446	0.0000000	-135.655	47.748	-55.885	B5-03858-P02-CH0	761936	Processing Error	0.9585247	-0.1468953	-0.2442378	0.0000000	258.208	390.250	621.578	B5-03858-P02-CH1	761936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761936	OK	0.5899019	-0.6779477	-0.1675403	0.4053800	4.039	76.389	-211.233	B5-03858-P04-CH0	761936	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761936	Processing Error	0.6785056	0.3510327	-0.6452955	0.0000000	444.627	253.464	1061.436
