Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
8.168652	B5-03859-P01-CH0	977556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977556	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977556	OK	0.7828646	-0.0004058	-0.6221920	0.0000000	4.408	7.522	15.023	B5-03859-P03-CH0	977556	OK	0.4363768	0.0181803	-0.8995803	0.0000000	80.193	14.113	11.658	B5-03859-P03-CH1	977556	OK	0.3163722	-0.8453207	0.4305131	0.0000000	77.409	24.674	65.159	B5-03859-P04-CH0	977556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977556	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977568	OK	0.4926672	-0.6983420	-0.5192278	0.0000000	124.114	-69.193	-61.772	B5-03858-P01-CH1	977568	OK	0.6741930	0.2551910	0.6930667	0.0000000	115.588	66.009	-82.758	B5-03858-P02-CH0	977568	OK	0.8496853	-0.0063211	0.5272523	0.0000000	55.215	10.642	46.542	B5-03858-P02-CH1	977568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977568	OK	0.0033435	0.1230179	-0.6996502	-0.7038075	94.224	-14.710	-278.288	B5-03858-P04-CH0	977568	Processing Error	0.6462019	0.7630417	-0.0137995	0.0000000	596.213	439.146	1047.147	B5-03858-P04-CH1	977568	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.173648	B5-03859-P01-CH0	977560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977560	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977560	OK	0.7827439	-0.0038510	-0.6223320	0.0000000	3.291	8.728	14.690	B5-03859-P03-CH0	977560	OK	0.4365493	0.0165062	-0.8995289	0.0000000	78.944	14.483	10.705	B5-03859-P03-CH1	977560	OK	0.3172344	-0.8440234	0.4324197	0.0000000	76.667	25.633	63.803	B5-03859-P04-CH0	977560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977560	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977572	OK	0.4890440	-0.6988666	-0.5219401	0.0000000	123.790	-68.800	-61.196	B5-03858-P01-CH1	977572	OK	0.6745048	0.2592854	0.6912412	0.0000000	114.933	65.614	-84.002	B5-03858-P02-CH0	977572	OK	0.8498062	-0.0057925	0.5270635	0.0000000	54.336	11.446	45.849	B5-03858-P02-CH1	977572	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977572	OK	0.0079592	0.1180490	-0.7026232	-0.7016564	93.651	-14.703	-280.637	B5-03858-P04-CH0	977572	Processing Error	0.6743922	0.7379398	0.0252973	0.0000000	530.934	502.347	1019.277	B5-03858-P04-CH1	977572	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.178644	B5-03859-P01-CH0	977564	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977564	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977564	OK	0.7824807	-0.0083293	-0.6226192	0.0000000	2.063	9.349	15.137	B5-03859-P03-CH0	977564	OK	0.4364082	0.0186384	-0.8995557	0.0000000	78.393	14.627	10.197	B5-03859-P03-CH1	977564	OK	0.3128339	-0.8409384	0.4415400	0.0000000	76.088	26.659	64.090	B5-03859-P04-CH0	977564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977564	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977576	OK	0.4833110	-0.6936067	-0.5341538	0.0000000	126.217	-69.700	-60.034	B5-03858-P01-CH1	977576	OK	0.6751597	0.2596918	0.6904488	0.0000000	114.971	65.081	-85.173	B5-03858-P02-CH0	977576	OK	0.8499472	-0.0063130	0.5268300	0.0000000	53.636	12.268	45.921	B5-03858-P02-CH1	977576	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977576	OK	0.0121871	0.1134942	-0.7061022	-0.6988492	93.417	-14.948	-282.786	B5-03858-P04-CH0	977576	Processing Error	0.6854319	0.7276034	0.0278655	0.0000000	534.733	519.270	991.066	B5-03858-P04-CH1	977576	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.183640	B5-03859-P01-CH0	977568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977568	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977568	OK	0.7825163	-0.0097871	-0.6225532	0.0000000	1.565	10.787	16.300	B5-03859-P03-CH0	977568	OK	0.4364524	0.0147687	-0.8996061	0.0000000	78.179	15.494	11.204	B5-03859-P03-CH1	977568	OK	0.3120674	-0.8409417	0.4420758	0.0000000	76.013	27.918	65.815	B5-03859-P04-CH0	977568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977568	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977580	OK	0.4803774	-0.6919944	-0.5388704	0.0000000	128.046	-69.411	-57.974	B5-03858-P01-CH1	977580	OK	0.6751025	0.2608969	0.6900502	0.0000000	114.934	66.455	-83.951	B5-03858-P02-CH0	977580	OK	0.8497207	-0.0048018	0.5272112	0.0000000	53.406	13.643	47.296	B5-03858-P02-CH1	977580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977580	OK	0.0160210	0.1086280	-0.7061624	-0.6994841	93.916	-16.388	-285.689	B5-03858-P04-CH0	977580	Processing Error	0.6945953	0.7187389	0.0308525	0.0000000	528.427	535.428	978.621	B5-03858-P04-CH1	977580	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.188636	B5-03859-P01-CH0	977572	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977572	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977572	OK	0.7821971	-0.0091364	-0.6229640	0.0000000	1.731	9.177	16.055	B5-03859-P03-CH0	977572	OK	0.4363095	0.0132209	-0.8996995	0.0000000	78.773	12.996	10.674	B5-03859-P03-CH1	977572	OK	0.3128519	-0.8424933	0.4385530	0.0000000	76.488	25.946	65.991	B5-03859-P04-CH0	977572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977572	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977584	OK	0.4780746	-0.7017628	-0.5281795	0.0000000	126.037	-71.228	-57.120	B5-03858-P01-CH1	977584	OK	0.6756413	0.2630560	0.6887019	0.0000000	114.994	64.646	-83.648	B5-03858-P02-CH0	977584	OK	0.8499010	-0.0038911	0.5269280	0.0000000	53.467	11.753	47.308	B5-03858-P02-CH1	977584	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977584	OK	0.0199341	0.1050439	-0.7062019	-0.6998909	94.162	-16.526	-285.250	B5-03858-P04-CH0	977584	Processing Error	0.7070543	0.7064103	0.0325394	0.0000000	522.429	548.644	952.495	B5-03858-P04-CH1	977584	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.193633	B5-03859-P01-CH0	977576	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977576	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977576	OK	0.7818601	-0.0084255	-0.6233970	0.0000000	1.984	9.411	14.799	B5-03859-P03-CH0	977576	OK	0.4360251	0.0186328	-0.8997416	0.0000000	79.166	13.405	9.714	B5-03859-P03-CH1	977576	OK	0.3103119	-0.8410159	0.4431690	0.0000000	76.426	26.296	65.245	B5-03859-P04-CH0	977576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977576	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977588	OK	0.4769779	-0.7063423	-0.5230417	0.0000000	124.849	-71.330	-58.191	B5-03858-P01-CH1	977588	OK	0.6790807	0.2686076	0.6831540	0.0000000	114.353	64.719	-83.632	B5-03858-P02-CH0	977588	OK	0.8499358	-0.0059740	0.5268523	0.0000000	53.711	12.274	46.343	B5-03858-P02-CH1	977588	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977588	OK	0.0234846	0.1018890	-0.7092371	-0.6971728	94.478	-15.981	-287.242	B5-03858-P04-CH0	977588	Processing Error	0.7052584	0.7080788	0.0351425	0.0000000	493.059	547.361	947.451	B5-03858-P04-CH1	977588	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.198629	B5-03859-P01-CH0	977580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977580	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977580	OK	0.7820086	-0.0040824	-0.6232543	0.0000000	3.791	9.712	14.262	B5-03859-P03-CH0	977580	OK	0.4352577	0.0224419	-0.9000262	0.0000000	79.968	14.529	9.213	B5-03859-P03-CH1	977580	OK	0.3104123	-0.8403485	0.4443631	0.0000000	76.813	26.527	64.525	B5-03859-P04-CH0	977580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977580	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977592	OK	0.4769216	-0.7078555	-0.5210435	0.0000000	125.546	-72.278	-59.747	B5-03858-P01-CH1	977592	OK	0.6785141	0.2711165	0.6827257	0.0000000	114.938	65.078	-84.792	B5-03858-P02-CH0	977592	OK	0.8500064	-0.0071787	0.5267234	0.0000000	54.375	13.120	45.261	B5-03858-P02-CH1	977592	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977592	OK	0.0272805	0.0990325	-0.7107766	-0.6958771	95.225	-15.474	-289.582	B5-03858-P04-CH0	977592	Processing Error	0.7064900	0.7065112	0.0413974	0.0000000	463.119	547.310	933.501	B5-03858-P04-CH1	977592	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.203625	B5-03859-P01-CH0	977584	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977584	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977584	OK	0.7817683	-0.0002062	-0.6235690	0.0000000	4.910	10.286	13.848	B5-03859-P03-CH0	977584	OK	0.4344064	0.0141561	-0.9006058	0.0000000	80.013	14.841	9.551	B5-03859-P03-CH1	977584	OK	0.3152453	-0.8439456	0.4340233	0.0000000	77.664	26.348	64.692	B5-03859-P04-CH0	977584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977584	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977596	OK	0.4783024	-0.7177836	-0.5059778	0.0000000	124.133	-72.697	-60.545	B5-03858-P01-CH1	977596	OK	0.6766916	0.2743457	0.6832444	0.0000000	115.552	67.137	-84.214	B5-03858-P02-CH0	977596	OK	0.8499371	-0.0043320	0.5268664	0.0000000	54.828	13.324	44.967	B5-03858-P02-CH1	977596	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977596	OK	0.0321190	0.0953042	-0.7078355	-0.6991812	95.768	-15.437	-291.803	B5-03858-P04-CH0	977596	Processing Error	0.6562774	0.7522679	0.0582493	0.0000000	371.593	459.500	1034.067	B5-03858-P04-CH1	977596	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.208621	B5-03859-P01-CH0	977588	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977588	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977588	OK	0.7817803	-0.0021586	-0.6235502	0.0000000	3.644	10.422	13.601	B5-03859-P03-CH0	977588	OK	0.4350328	0.0047259	-0.9004022	0.0000000	78.748	14.761	10.074	B5-03859-P03-CH1	977588	OK	0.3171530	-0.8445404	0.4314690	0.0000000	77.217	25.590	65.500	B5-03859-P04-CH0	977588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977588	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977600	OK	0.4770041	-0.7242186	-0.4979704	0.0000000	122.661	-72.521	-59.062	B5-03858-P01-CH1	977600	OK	0.6758545	0.2812761	0.6812522	0.0000000	114.857	68.313	-82.380	B5-03858-P02-CH0	977600	OK	0.8495787	-0.0014194	0.5274600	0.0000000	54.045	12.404	46.025	B5-03858-P02-CH1	977600	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977600	OK	0.0369095	0.0900184	-0.7066477	-0.7008448	95.367	-16.239	-293.150	B5-03858-P04-CH0	977600	Processing Error	0.6692634	0.7374358	0.0909668	0.0000000	320.011	483.177	1073.828	B5-03858-P04-CH1	977600	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.213617	B5-03859-P01-CH0	977592	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977592	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977592	OK	0.7814819	-0.0049954	-0.6239080	0.0000000	2.653	10.191	13.578	B5-03859-P03-CH0	977592	OK	0.4346855	0.0076009	-0.9005502	0.0000000	78.150	14.608	9.980	B5-03859-P03-CH1	977592	OK	0.3147447	-0.8420656	0.4380197	0.0000000	76.487	25.637	65.435	B5-03859-P04-CH0	977592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977592	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977604	OK	0.4744602	-0.7187213	-0.5082590	0.0000000	124.476	-71.898	-58.008	B5-03858-P01-CH1	977604	OK	0.6774439	0.2871222	0.6772227	0.0000000	114.228	66.811	-82.620	B5-03858-P02-CH0	977604	OK	0.8495358	-0.0023847	0.5275255	0.0000000	53.485	11.601	46.236	B5-03858-P02-CH1	977604	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977604	OK	0.0417263	0.0858532	-0.7096821	-0.6980254	94.843	-16.467	-294.289	B5-03858-P04-CH0	977604	Processing Error	0.6488985	0.7562560	0.0837116	0.0000000	319.071	448.184	1110.610	B5-03858-P04-CH1	977604	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.218613	B5-03859-P01-CH0	977596	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977596	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977596	OK	0.7811198	-0.0091564	-0.6243141	0.0000000	1.867	9.199	14.901	B5-03859-P03-CH0	977596	OK	0.4338184	0.0166399	-0.9008467	0.0000000	78.488	14.437	10.144	B5-03859-P03-CH1	977596	OK	0.3113836	-0.8395239	0.4452413	0.0000000	76.258	26.818	65.123	B5-03859-P04-CH0	977596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977596	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977608	OK	0.4709326	-0.7191038	-0.5109915	0.0000000	124.604	-72.250	-57.069	B5-03858-P01-CH1	977608	OK	0.6792321	0.2894256	0.6744454	0.0000000	114.573	64.755	-84.027	B5-03858-P02-CH0	977608	OK	0.8497151	-0.0041557	0.5272257	0.0000000	53.403	12.287	46.036	B5-03858-P02-CH1	977608	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977608	OK	0.0464670	0.0822004	-0.7141609	-0.6935835	94.812	-16.734	-296.208	B5-03858-P04-CH0	977608	Processing Error	0.6580673	0.7490446	0.0766789	0.0000000	302.133	462.067	1105.943	B5-03858-P04-CH1	977608	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.223609	B5-03859-P01-CH0	977600	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977600	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977600	OK	0.7807641	-0.0100266	-0.6247454	0.0000000	2.162	9.558	15.731	B5-03859-P03-CH0	977600	OK	0.4334301	0.0187725	-0.9009916	0.0000000	79.284	15.793	10.100	B5-03859-P03-CH1	977600	OK	0.3113432	-0.8394169	0.4454714	0.0000000	77.037	27.927	65.118	B5-03859-P04-CH0	977600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977600	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977612	OK	0.4677535	-0.7282097	-0.5009165	0.0000000	123.362	-71.433	-55.856	B5-03858-P01-CH1	977612	OK	0.6791605	0.2919269	0.6734387	0.0000000	115.379	65.371	-84.400	B5-03858-P02-CH0	977612	OK	0.8496040	-0.0062000	0.5273847	0.0000000	54.738	13.912	45.902	B5-03858-P02-CH1	977612	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977612	OK	0.0502949	0.0791207	-0.7159398	-0.6918385	95.837	-17.074	-299.007	B5-03858-P04-CH0	977612	Processing Error	0.6460683	0.7609927	0.0590416	0.0000000	328.097	440.250	1115.122	B5-03858-P04-CH1	977612	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.228605	B5-03859-P01-CH0	977604	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977604	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977604	OK	0.7809980	-0.0060570	-0.6245041	0.0000000	3.706	10.624	15.428	B5-03859-P03-CH0	977604	OK	0.4335768	0.0175131	-0.9009464	0.0000000	80.712	16.278	9.102	B5-03859-P03-CH1	977604	OK	0.3115137	-0.8391116	0.4459271	0.0000000	77.721	27.811	65.631	B5-03859-P04-CH0	977604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977604	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977616	OK	0.4694367	-0.7322899	-0.4933363	0.0000000	123.621	-69.454	-56.722	B5-03858-P01-CH1	977616	OK	0.6793615	0.2932194	0.6726740	0.0000000	116.237	66.767	-83.509	B5-03858-P02-CH0	977616	OK	0.8494487	-0.0077084	0.5276150	0.0000000	56.342	14.303	45.391	B5-03858-P02-CH1	977616	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977616	OK	0.0540442	0.0762110	-0.7156141	-0.6922193	96.812	-16.979	-300.991	B5-03858-P04-CH0	977616	Processing Error	0.5994932	0.7993788	0.0400175	0.0000000	322.109	353.511	1113.849	B5-03858-P04-CH1	977616	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
