Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.464227	B5-03859-P01-CH0	877148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877148	OK	0.8101998	-0.5560043	0.1855680	0.0000000	-15.844	87.461	-241.047	B5-03859-P03-CH0	877148	OK	0.8506842	-0.0805672	0.5194663	0.0000000	-54.763	27.640	-267.157	B5-03859-P03-CH1	877148	OK	0.8647098	0.4888434	0.1153647	0.0000000	-90.549	69.087	-269.975	B5-03859-P04-CH0	877148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877160	OK	0.9870949	0.1047640	0.1211125	0.0000000	15.326	-29.771	-339.094	B5-03858-P01-CH1	877160	OK	0.4523440	0.6979914	-0.5551512	0.0000000	-35.986	-70.926	-217.075	B5-03858-P02-CH0	877160	OK	0.4776243	0.3437172	-0.8085379	0.0000000	-64.822	69.070	-262.236	B5-03858-P02-CH1	877160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877160	Processing Error	0.9081706	0.1278690	0.1556244	0.3669560	-427.585	484.793	-2.784	B5-03858-P04-CH0	877160	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877160	Processing Error	0.8674778	0.4435596	-0.2252492	0.0000000	-532.486	1080.286	-342.207
7.469223	B5-03859-P01-CH0	877152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877152	OK	0.8150869	-0.5488216	0.1855485	0.0000000	-14.369	86.971	-239.263	B5-03859-P03-CH0	877152	OK	0.8516164	-0.0751382	0.5187520	0.0000000	-54.524	27.273	-266.790	B5-03859-P03-CH1	877152	OK	0.8617261	0.4928196	0.1206520	0.0000000	-92.095	68.100	-268.110	B5-03859-P04-CH0	877152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877164	OK	0.9859360	0.1129699	0.1231587	0.0000000	14.910	-28.948	-339.642	B5-03858-P01-CH1	877164	OK	0.4469852	0.6936014	-0.5649083	0.0000000	-36.239	-71.813	-217.491	B5-03858-P02-CH0	877164	OK	0.4758778	0.3312813	-0.8147349	0.0000000	-64.526	69.109	-260.308	B5-03858-P02-CH1	877164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877164	Processing Error	0.9079817	0.1281055	0.1531703	0.3683708	-426.649	485.385	-1.216	B5-03858-P04-CH0	877164	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877164	Processing Error	0.8561413	0.4597781	-0.2358520	0.0000000	-516.930	1081.181	-313.226
7.474219	B5-03859-P01-CH0	877156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877156	OK	0.8192881	-0.5424103	0.1858983	0.0000000	-13.071	86.084	-237.173	B5-03859-P03-CH0	877156	OK	0.8528137	-0.0684053	0.5177157	0.0000000	-54.077	27.184	-266.272	B5-03859-P03-CH1	877156	OK	0.8591725	0.4967614	0.1226812	0.0000000	-92.964	67.308	-266.973	B5-03859-P04-CH0	877156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877168	OK	0.9849677	0.1188825	0.1253220	0.0000000	14.496	-28.579	-339.914	B5-03858-P01-CH1	877168	OK	0.4423812	0.6867860	-0.5767355	0.0000000	-36.748	-72.499	-217.759	B5-03858-P02-CH0	877168	OK	0.4733540	0.3191870	-0.8210089	0.0000000	-63.749	69.030	-258.339	B5-03858-P02-CH1	877168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877168	Processing Error	0.9074081	0.1340673	0.1559301	0.3665001	-427.548	487.362	-1.036	B5-03858-P04-CH0	877168	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877168	Processing Error	0.8516891	0.4734943	-0.2245636	0.0000000	-525.401	1064.049	-295.079
7.479216	B5-03859-P01-CH0	877160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877160	OK	0.8219672	-0.5372903	0.1889153	0.0000000	-13.092	84.748	-235.070	B5-03859-P03-CH0	877160	OK	0.8533597	-0.0598502	0.5178756	0.0000000	-53.875	27.758	-265.451	B5-03859-P03-CH1	877160	OK	0.8560168	0.5027202	0.1204478	0.0000000	-92.379	67.357	-265.511	B5-03859-P04-CH0	877160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877172	OK	0.9843030	0.1228283	0.1267313	0.0000000	14.159	-28.685	-339.746	B5-03858-P01-CH1	877172	OK	0.4375883	0.6825619	-0.5853424	0.0000000	-36.888	-73.408	-218.047	B5-03858-P02-CH0	877172	OK	0.4706192	0.3130055	-0.8249516	0.0000000	-62.710	67.960	-256.983	B5-03858-P02-CH1	877172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877172	Processing Error	0.9080414	0.1332052	0.1536976	0.3661887	-425.377	488.117	-0.951	B5-03858-P04-CH0	877172	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877172	Processing Error	0.8502493	0.4757088	-0.2253381	0.0000000	-521.233	1051.649	-287.761
7.484212	B5-03859-P01-CH0	877164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877164	OK	0.8258961	-0.5305037	0.1909490	0.0000000	-12.592	84.293	-233.621	B5-03859-P03-CH0	877164	OK	0.8536101	-0.0524935	0.5182608	0.0000000	-53.678	27.761	-264.432	B5-03859-P03-CH1	877164	OK	0.8531615	0.5085323	0.1162339	0.0000000	-91.181	67.462	-263.951	B5-03859-P04-CH0	877164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877176	OK	0.9840343	0.1260413	0.1256584	0.0000000	14.466	-28.772	-338.550	B5-03858-P01-CH1	877176	OK	0.4337414	0.6798537	-0.5913268	0.0000000	-36.893	-74.660	-218.285	B5-03858-P02-CH0	877176	OK	0.4691460	0.3047389	-0.8288765	0.0000000	-62.077	67.094	-255.406	B5-03858-P02-CH1	877176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877176	Processing Error	0.9091415	0.1313733	0.1517135	0.3649462	-421.946	487.242	-0.448	B5-03858-P04-CH0	877176	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877176	Processing Error	0.8534406	0.4758776	-0.2125549	0.0000000	-522.562	1059.440	-286.158
7.489208	B5-03859-P01-CH0	877168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877168	OK	0.8302047	-0.5233624	0.1919686	0.0000000	-11.620	83.887	-232.404	B5-03859-P03-CH0	877168	OK	0.8538296	-0.0476249	0.5183695	0.0000000	-53.426	27.115	-263.296	B5-03859-P03-CH1	877168	OK	0.8511419	0.5124016	0.1140267	0.0000000	-90.730	66.911	-262.829	B5-03859-P04-CH0	877168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877180	OK	0.9838756	0.1325703	0.1200579	0.0000000	16.100	-27.889	-337.736	B5-03858-P01-CH1	877180	OK	0.4291244	0.6803027	-0.5941722	0.0000000	-36.467	-76.029	-218.525	B5-03858-P02-CH0	877180	OK	0.4694148	0.2914986	-0.8334736	0.0000000	-61.905	66.883	-253.472	B5-03858-P02-CH1	877180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877180	Processing Error	0.9104250	0.1196435	0.1494432	0.3667132	-422.660	484.640	-5.385	B5-03858-P04-CH0	877180	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877180	Processing Error	0.8615191	0.4756354	-0.1776395	0.0000000	-557.012	1059.229	-299.890
7.494204	B5-03859-P01-CH0	877172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877172	OK	0.8423589	-0.5084978	0.1784981	0.0000000	-4.000	87.103	-239.265	B5-03859-P03-CH0	877172	OK	0.8542326	-0.0429692	0.5181123	0.0000000	-53.010	26.356	-262.214	B5-03859-P03-CH1	877172	OK	0.8482408	0.5173809	0.1131574	0.0000000	-90.651	66.539	-261.369	B5-03859-P04-CH0	877172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877184	OK	0.9827805	0.1416835	0.1186094	0.0000000	16.673	-26.713	-339.038	B5-03858-P01-CH1	877184	OK	0.4249525	0.6775723	-0.6002593	0.0000000	-36.416	-77.133	-218.717	B5-03858-P02-CH0	877184	OK	0.4684622	0.2806913	-0.8377085	0.0000000	-61.496	66.622	-252.525	B5-03858-P02-CH1	877184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877184	Processing Error	0.9093619	0.1293320	0.1537432	0.3642762	-424.918	487.975	-4.547	B5-03858-P04-CH0	877184	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877184	Processing Error	0.8511579	0.4771070	-0.2188588	0.0000000	-516.463	1082.725	-287.229
7.499200	B5-03859-P01-CH0	877176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877176	OK	0.8367959	-0.5108284	0.1970453	0.0000000	-10.456	82.184	-228.905	B5-03859-P03-CH0	877176	OK	0.8546373	-0.0373901	0.5178774	0.0000000	-52.537	25.735	-261.412	B5-03859-P03-CH1	877176	OK	0.8457473	0.5223667	0.1088328	0.0000000	-89.400	66.375	-260.233	B5-03859-P04-CH0	877176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877188	OK	0.9816011	0.1481572	0.1204522	0.0000000	16.194	-26.475	-339.860	B5-03858-P01-CH1	877188	OK	0.4267549	0.6781039	-0.5983773	0.0000000	-36.295	-78.808	-217.693	B5-03858-P02-CH0	877188	OK	0.4661472	0.2709657	-0.8421902	0.0000000	-60.780	66.443	-252.005	B5-03858-P02-CH1	877188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877188	Processing Error	0.9082151	0.1406887	0.1574965	0.3613129	-422.444	488.372	-3.316	B5-03858-P04-CH0	877188	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877188	Processing Error	0.8434429	0.4799706	-0.2413138	0.0000000	-488.897	1072.516	-267.979
7.504196	B5-03859-P01-CH0	877180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877180	OK	0.8394704	-0.5054880	0.1994274	0.0000000	-9.669	81.049	-227.608	B5-03859-P03-CH0	877180	OK	0.8547830	-0.0306656	0.5180788	0.0000000	-52.051	25.315	-260.499	B5-03859-P03-CH1	877180	OK	0.8425123	0.5288355	0.1024990	0.0000000	-87.501	66.629	-258.744	B5-03859-P04-CH0	877180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877192	OK	0.9818422	0.1476904	0.1190521	0.0000000	16.556	-27.788	-338.753	B5-03858-P01-CH1	877192	OK	0.4181586	0.6644494	-0.6193952	0.0000000	-37.016	-78.894	-219.480	B5-03858-P02-CH0	877192	OK	0.4640791	0.2561021	-0.8479636	0.0000000	-60.004	66.863	-251.029	B5-03858-P02-CH1	877192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877192	Processing Error	0.9101015	0.1396914	0.1558295	0.3576572	-417.957	488.264	-5.260	B5-03858-P04-CH0	877192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877192	Processing Error	0.8260560	0.5165869	-0.2253208	0.0000000	-495.829	1073.155	-217.088
7.509192	B5-03859-P01-CH0	877184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877184	OK	0.8428845	-0.4992368	0.2007692	0.0000000	-8.446	80.235	-226.580	B5-03859-P03-CH0	877184	OK	0.8547358	-0.0222607	0.5185857	0.0000000	-51.684	25.514	-259.667	B5-03859-P03-CH1	877184	OK	0.8394298	0.5344470	0.0986103	0.0000000	-86.624	66.590	-257.585	B5-03859-P04-CH0	877184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877196	OK	0.9818094	0.1489107	0.1177958	0.0000000	17.093	-28.485	-337.922	B5-03858-P01-CH1	877196	OK	0.4144608	0.6570122	-0.6297279	0.0000000	-37.225	-79.545	-219.653	B5-03858-P02-CH0	877196	OK	0.4622978	0.2465100	-0.8517709	0.0000000	-59.050	66.127	-250.066	B5-03858-P02-CH1	877196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877196	Processing Error	0.9107609	0.1367679	0.1552607	0.3573558	-417.980	487.651	-6.104	B5-03858-P04-CH0	877196	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877196	Processing Error	0.8009819	0.5616293	-0.2073657	0.0000000	-539.624	1107.808	-175.626
7.514189	B5-03859-P01-CH0	877188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877188	OK	0.8462677	-0.4929160	0.2021506	0.0000000	-7.152	79.409	-225.244	B5-03859-P03-CH0	877188	OK	0.8553442	-0.0152987	0.5178341	0.0000000	-51.038	25.360	-259.018	B5-03859-P03-CH1	877188	OK	0.8354693	0.5410878	0.0959952	0.0000000	-86.312	66.920	-256.480	B5-03859-P04-CH0	877188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877200	OK	0.9792791	0.1591262	0.1252651	0.0000000	15.100	-27.053	-339.196	B5-03858-P01-CH1	877200	OK	0.4098755	0.6480782	-0.6418697	0.0000000	-37.538	-79.971	-219.961	B5-03858-P02-CH0	877200	OK	0.4612544	0.2367665	-0.8550941	0.0000000	-58.317	65.383	-248.961	B5-03858-P02-CH1	877200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877200	Processing Error	0.9117259	0.1308327	0.1529583	0.3581094	-417.563	486.683	-6.148	B5-03858-P04-CH0	877200	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877200	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.519185	B5-03859-P01-CH0	877192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877192	OK	0.8487606	-0.4873328	0.2052127	0.0000000	-6.442	78.193	-223.383	B5-03859-P03-CH0	877192	OK	0.8553391	-0.0101150	0.5179698	0.0000000	-50.593	24.832	-258.143	B5-03859-P03-CH1	877192	OK	0.8313649	0.5473630	0.0960528	0.0000000	-86.521	67.080	-254.390	B5-03859-P04-CH0	877192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877204	OK	0.9762710	0.1733040	0.1298486	0.0000000	13.595	-24.799	-339.519	B5-03858-P01-CH1	877204	OK	0.4049112	0.6407337	-0.6523092	0.0000000	-37.748	-80.555	-220.564	B5-03858-P02-CH0	877204	OK	0.4596387	0.2257399	-0.8589376	0.0000000	-57.418	64.977	-248.171	B5-03858-P02-CH1	877204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877204	Processing Error	0.9126956	0.1261276	0.1493492	0.3588501	-416.369	486.093	-3.047	B5-03858-P04-CH0	877204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
